ID,TARGET
77684,0.059814375499618294
77685,0.35282836965237757
77688,0.18867431338214
77689,0.0002752121620719221
77690,0.0014479165734568704
77691,0.006634366493028608
77693,0.004570365508466444
77694,0.02230402786890082
77695,0.021496002525184264
77697,0.05484989512044793
77698,0.004281109567648263
77699,0.020627001650768473
77701,0.15433539573249266
77702,0.005936909320715698
77705,0.0008022993453525119
77709,0.01803780604213097
77710,0.0034823612681501677
77711,0.0062098861467991175
77713,0.05034447875479881
77714,0.017920531625151354
77719,0.02085459768412036
77720,0.02179522762333102
77721,0.15387128187229945
77722,0.08172001010795121
77724,0.0020171182278888237
77725,0.040076726303154585
77726,0.19901893704163215
77728,0.005940859961877749
77729,0.04433620628936564
77730,0.0024482949240536745
77731,0.003883200350470293
77735,0.00047197010408344395
77737,0.0046215313297134405
77738,0.1325174321514323
77740,0.15597637567143338
77742,0.0038487428279161363
77744,0.004347380885028623
77745,0.014380322760613141
77748,0.06698166964461512
77750,0.019256749300896846
77754,0.0012128014664953674
77755,0.006966121736964894
77756,0.00020441275260509351
77759,0.0068943339567103645
77763,0.0025499909986335632
77764,0.045275703221163976
77766,0.001869520324598788
77768,0.0026647369544805333
77769,0.020718584439283233
77770,0.013505894824593908
77772,0.0033520102594416326
77773,0.004568985571089274
77775,0.0041854738339216855
77779,0.24388284501814775
77780,7.66757225779355e-05
77781,0.007637829738280669
77783,0.003553363922140538
77786,0.0006797172104677818
77787,0.008773661261642283
77789,0.005820224664186713
77790,0.1160855215781926
77791,0.016958215958854495
77794,0.0005209242901180068
77796,0.012773082349711569
77800,0.042969363572214966
77801,0.047519870790704535
77802,0.0022186765163341887
77803,0.0074970944468310255
77804,0.01356098907607141
77805,0.0015836911816576856
77807,0.17122084683912167
77808,0.01403315271933097
77809,0.014077705243014035
77814,0.03195033260048597
77815,0.021023148860758525
77816,0.06216606036970938
77817,0.023557612658197107
77818,0.04273653406818234
77820,0.0038135865152956645
77821,0.0026406379429439303
77823,0.0835582600429872
77825,0.0861250549599172
77826,0.0003081067775122466
77827,0.013406789279257425
77828,0.006164224415925941
77829,0.001696240693925036
77830,0.00623461957127023
77831,0.00854090936117783
77833,0.010065103771740995
77834,0.0021946404845793977
77836,0.028487110187224628
77838,0.17834826672301488
77844,0.040815601091120965
77847,0.027220681327041994
77848,0.015856596335247948
77856,0.024816377765209337
77860,0.026514689775659878
77861,0.12867922442614682
77862,0.0026448827576224664
77864,0.05722419509230574
77866,0.11956624725893786
77868,0.0021265063114319672
77869,0.006261772345921744
77870,0.004010911445419382
77871,0.002823799970934985
77877,0.006059109071432265
77878,0.19152443029322924
77879,0.005298601665907566
77880,0.021662700399321135
77881,0.001905590730896716
77882,0.0265843113070323
77883,0.06097897668193045
77886,0.1006346827352163
77889,0.01226882053707988
77890,0.03308738500912498
77893,0.046318725318383824
77896,0.005940859961877749
77897,0.0166304724558811
77898,0.0007151420046246171
77900,0.09752391074264113
77905,0.0011055324913840248
77906,0.027779219582744354
77912,0.004432469390494676
77913,0.008069550170954853
77914,0.1509899408522788
77915,0.04539478774040867
77916,0.0013833895467219516
77918,0.014699766975443975
77920,0.08209303541662628
77924,0.023557612658197107
77925,0.18774700255434715
77926,0.0024609005211694485
77928,0.021747685202766473
77930,0.0007166026232468701
77933,0.002229159483451076
77934,0.025629611758472046
77936,0.004390453440654944
77938,0.021595049212190236
77940,0.01196874882556393
77942,0.23979298672291266
77944,0.003578359350601987
77945,0.0428446245718949
77947,0.015692399198343327
77948,0.0029828116213727754
77949,0.185841155457987
77950,0.054190798624353706
77953,0.012598144696463089
77955,0.14432405851672817
77957,0.0005873690052501768
77960,0.15162804046158498
77962,0.029032485000452343
77964,0.021691796510873575
77968,0.007953000805098332
77969,0.016324779290207203
77970,0.0020566242297362152
77971,0.0030160130920429155
77972,0.004716385130844214
77973,0.005436328516932995
77974,0.11393122938966824
77975,0.0068804806025955555
77977,0.09752391074264113
77978,0.005803488746978021
77980,0.007126372362206673
77982,0.000311202848245844
77984,0.0017858259114051727
77985,0.04947841083368818
77986,0.0027659558804823416
77987,0.0013536262140262604
77988,0.021023148860758525
77989,0.0022505756236618755
77992,0.020998590402578007
77994,0.0010576636916701289
77996,0.00161616132445079
77998,0.0047622522726553955
78001,0.1509899408522788
78003,0.003277679642408504
78005,0.040034184148914034
78007,0.13961537108710925
78008,0.018415596130807496
78010,0.005242410528499492
78012,0.0654653089201766
78014,0.005600569628409952
78018,0.015723210390274963
78019,0.002103073727074694
78020,0.0024337624030692476
78021,0.0014208423046760184
78022,0.0265843113070323
78023,0.006411480281567703
78029,0.035965377734142545
78031,0.3512047226240665
78032,0.022292974247177414
78034,0.0015357288680148214
78041,0.03507634687734607
78043,0.003949041381642087
78045,0.016968232050576283
78046,0.0048652813374956685
78047,0.002904053346675411
78049,0.16421909166037868
78050,0.06493550807608271
78051,0.03475138662461719
78052,0.21117897689167062
78055,0.001716819836306658
78056,0.01936627615523733
78057,0.021023148860758525
78061,0.018810454413567903
78062,0.01299827332706316
78063,2.61967257788637e-05
78065,0.00680186702997505
78066,0.007093497089920536
78068,0.005488644493125178
78069,0.008340862286909105
78070,0.20308865322912653
78071,0.02181007738087597
78074,0.016048806299669576
78075,0.23319821432371432
78076,0.0011083312878294562
78077,0.00452282095690261
78078,0.0018420299521536496
78080,0.0038467992182680474
78083,0.06203906195696521
78084,0.042420210096020865
78086,0.0629841300487973
78091,0.0016785633500530934
78093,0.004192654894356125
78094,0.013478795113319151
78095,0.03879586691905807
78105,0.031149331967699513
78107,0.003981816704055436
78109,0.0026486809982630157
78112,0.04245350191106699
78115,0.003030342901462553
78116,0.0027379892302124955
78117,0.0034518344799551693
78118,0.022555066087915947
78121,0.05679950770723561
78125,0.04433620628936564
78126,0.11703454461223811
78128,0.024776205803144772
78131,0.007478924765454736
78132,0.0063749125537591505
78135,0.022449026506168743
78137,0.06507281974023367
78139,0.00530665073662441
78140,0.007108773627958885
78142,0.0008909134204630341
78145,0.016520073215376158
78146,0.15784504538680424
78151,0.0036431519361483046
78152,0.22391489525926883
78153,0.02127707222378191
78156,0.024537823333037116
78159,0.020413791171828847
78162,0.17128201336980275
78166,0.009393684740815738
78168,0.002427247537002476
78170,0.030682709362223497
78172,0.0032368273816612315
78173,0.016988165645063773
78174,0.006398984540487975
78180,0.020998590402578007
78181,0.042435637793321594
78183,0.030239062947189067
78184,0.15784504538680424
78185,0.002066834427913467
78188,0.013791050003811508
78189,0.007147172363030222
78190,0.019896885466882407
78191,0.020627001650768473
78192,0.004029225360839998
78193,0.04961121597019501
78194,0.0024520743889919717
78195,0.007670218461286471
78197,0.023557612658197107
78199,0.02153140556150158
78200,0.03595744902412902
78201,0.028958928447614787
78202,0.0002649025487045493
78205,0.021230429104915127
78206,0.0032525988353175003
78208,0.004309119147439992
78212,0.027557266310931132
78215,0.24852451329345734
78220,0.007284930777755467
78221,0.04301047295689837
78224,0.0017255231265225362
78225,0.12511530872805798
78227,0.0019457810586890538
78229,0.006561412161608048
78230,0.035425282512814606
78234,0.012581297703655693
78235,0.003336460826915688
78236,0.07755364245094236
78239,0.0091379114328118
78240,0.03364087288599816
78244,0.0058904654946455885
78246,0.17834826672301488
78249,0.06366697878471698
78250,0.01936627615523733
78251,0.016307061614175753
78252,0.016759451500811713
78253,0.037316217031541005
78254,0.01917110866049285
78255,0.13961537108710925
78256,0.00242796470528668
78258,0.057471953133385045
78260,0.11796853554151553
78261,0.0015700418950937356
78262,0.012641839742200761
78264,0.012627908761835898
78268,0.008868284192948347
78271,0.047519870790704535
78275,0.0033763136575522454
78276,0.006279754166418891
78278,0.21117897689167062
78279,0.019311288585120396
78281,0.07795585309630874
78282,0.1291923806596701
78283,0.04130438700891598
78284,0.051289999013540664
78286,0.023680670663333955
78287,0.020413791171828847
78290,0.016919262867610693
78292,0.194294724766279
78293,0.06990371614729467
78294,0.017896316245344185
78295,0.033735810009614356
78296,0.002277914205902566
78303,0.0034282713207858975
78304,0.03465045277387673
78305,0.037595544612154315
78306,0.002611920192369758
78308,0.019701210007481377
78314,0.005779595361955532
78316,0.004063544249115476
78318,0.00027253201089001217
78319,0.021398014156617646
78322,0.00202066575895447
78324,0.039631708537781724
78329,0.0043854902241828525
78330,9.093866143672583e-05
78331,0.0038040880455795407
78332,0.015856596335247948
78333,0.0032940148568714935
78336,0.10154833005136388
78339,0.013090048453026542
78340,0.001991591828825395
78341,0.043199433308087516
78343,0.004346545987115845
78347,0.03890361322754172
78350,0.1279902585602425
78351,0.008500928514001863
78355,0.010194520200481045
78356,0.0028097564145056902
78362,0.0026729511650394723
78364,0.0700854552382892
78367,0.047381288356612136
78368,0.030902010614129442
78372,0.006727901274574309
78374,0.002292180313243917
78376,0.002887062307803455
78378,0.13298401151248063
78379,0.03650040149128282
78381,0.1579232951676861
78383,0.004539514086422323
78384,0.2927471791005205
78387,0.07921076078527667
78389,0.018275350286368133
78391,0.0019077745282951018
78393,0.06625846193802556
78397,0.18537374972386236
78400,0.0054973660341457965
78401,0.00146768983821199
78402,0.006076724506686389
78403,0.003704106246833489
78404,0.011241941268177227
78405,0.0025692991017549714
78415,0.030588503295629062
78417,0.06539784175804435
78420,0.004969803387484196
78424,0.03994492468407739
78425,0.001990728721669588
78426,0.21501705998789059
78427,0.11668877801181864
78430,0.00406732766683771
78431,0.004698387699753349
78432,0.0075635376000150675
78435,0.020998590402578007
78436,0.0013563863501952003
78437,0.0037390729328572675
78438,0.019800583144100076
78440,0.003130158846186236
78443,0.03752978353209175
78445,0.010194520200481045
78448,0.003714738850865631
78450,0.0008077348028411802
78455,0.14226874771258688
78459,0.03197937057850032
78461,0.03043465801839069
78462,0.07620553638258334
78463,0.018101908570258868
78464,0.021218838307694877
78466,0.004699067036090778
78469,0.023864705323797655
78474,0.10077585710016809
78475,0.0070545245790125
78476,0.021518891738121063
78477,0.01936627615523733
78479,0.12398126226855868
78482,0.0025522196473419254
78485,0.01989211316368129
78486,0.007572702123192531
78487,0.06528430958024371
78491,0.017115889014967082
78492,0.20543046428777342
78493,0.06679006070403562
78496,0.011992191936770582
78498,0.02641358868987614
78501,0.006479902057500971
78503,0.0026800471800130904
78505,0.0023852326389102343
78507,0.09158222790055044
78508,0.012009007583990126
78509,0.0018564365431026377
78510,0.03922404409233007
78512,0.0024472219016346067
78513,0.0038650311271738015
78514,0.0035716848279382877
78515,0.0033753643564385745
78516,0.015816797669896507
78517,0.0036864049188739642
78518,0.00030124548758743707
78519,0.002536396082983347
78520,0.0024809157423722875
78521,0.16874521377771165
78523,0.034329194295415706
78524,0.1160855215781926
78526,0.00733153784447122
78527,0.004587210292009859
78529,0.004192654894356125
78530,0.17828326478617018
78533,0.02774213035986032
78536,0.007667097062001755
78538,0.006584685797667175
78539,0.007564975643159156
78540,0.06661747151707141
78541,0.00510139658344766
78542,0.004081857361239537
78544,0.0032639544547622876
78546,0.02936410493312681
78547,0.003359097687184331
78548,0.07945268251475206
78549,0.14211235294452812
78552,0.0018410901389346703
78554,0.12196995600419197
78555,0.031049477077416853
78556,0.006346207943646652
78557,0.013821461883895502
78558,0.008603966000165046
78559,0.09226062094328119
78560,0.0023851070594810317
78561,0.032931887727159825
78562,0.0014515444472827893
78563,0.04139095861350704
78564,0.12204864104665401
78565,0.007466797607659668
78566,0.01375864824044877
78568,0.00466016197734033
78569,0.014888006936972802
78571,0.03291781463872356
78572,0.005845046884261563
78573,0.015646239762983145
78575,0.0030423516654817678
78577,0.013746170529336252
78579,0.002288138387566514
78581,0.01821084636356528
78582,0.012097499572977923
78584,0.004700526118017871
78587,0.010437016911531939
78588,0.1102130385584472
78595,0.0025020228306629065
78596,0.15543769251515388
78598,0.0003895887857579107
78600,0.031693191945189145
78605,0.17834826672301488
78606,0.009718936623037456
78610,0.017931906204917653
78614,0.004406351767581186
78619,0.008401685801910414
78620,0.004516383228093622
78621,0.08035306856217234
78622,0.19591487638739088
78623,0.01987047123036975
78626,0.14935339970847022
78627,0.0028917603508874946
78629,0.012041927237632213
78631,0.0025499909986335632
78632,0.02272239104554592
78633,0.006041441349472807
78634,0.02071452938040558
78635,0.0057102614541645015
78639,0.009132849246820412
78643,0.012270551825423364
78644,0.009111043065555862
78645,0.006803887228784447
78646,0.002525378565267272
78650,0.005096560314881942
78651,0.02753887319477785
78652,0.2477487336800911
78654,0.02120575161967908
78656,0.10604670624676825
78658,0.17461378800971605
78660,0.0021621350843175386
78662,0.009134642032744578
78663,0.0036208762813192547
78665,0.06905514995683029
78666,0.009835798181087695
78667,0.051115633581300064
78668,0.0021800419624377616
78669,0.018415596130807496
78671,0.014651276587806296
78672,0.000877124751788812
78675,0.2615646588088355
78676,0.004033343405931989
78678,0.02649234752727694
78679,0.01206036764380013
78682,0.0011299719765256928
78683,0.010428600076415268
78686,0.21271805593353757
78687,0.0045391055252340055
78690,0.007257529641884406
78691,0.01198617060814945
78694,0.009932558101848815
78695,0.024563187203047412
78697,0.023135916606835817
78698,0.003915747761485716
78699,0.00042255042437971995
78700,0.00510139658344766
78703,0.00554073666822968
78705,0.014648012095784247
78706,0.021351219699889033
78708,0.027102218034587792
78709,0.002549244764038111
78712,0.007609892701451633
78715,0.004193569037603111
78717,0.26335742250202343
78718,0.003741707311626134
78720,0.0023315846678077633
78722,0.007381058004084887
78727,0.0027467754570249204
78729,0.03703408261225627
78731,0.007860867617232524
78732,0.012939161846734595
78734,0.03758820834537037
78736,0.015787705030368297
78737,0.002319385765009995
78738,0.0021620804114627977
78739,0.004029225360839998
78741,0.14211235294452812
78743,0.005810054187718232
78744,0.17828326478617018
78745,0.0026820604970910216
78750,0.004718920934657002
78751,0.0068279937863196
78755,0.035263442177914175
78756,0.009010597660498025
78757,0.037249985779181156
78759,0.28788768372702234
78760,0.013090048453026542
78762,0.004251903915133859
78765,0.0017552502428236087
78767,0.0353506079845637
78770,0.023557612658197107
78772,0.0065729413608228955
78775,0.006997132538285157
78777,0.01310934019131469
78780,0.005477214642869054
78781,0.12867347403912574
78783,0.09428366147544057
78784,0.010583825272083295
78793,0.18936870737003533
78795,0.010501160203426356
78796,0.04338412578126212
78797,0.01657966543302409
78802,0.0046792703229234615
78806,0.18774700255434715
78807,0.18537374972386236
78808,0.04552311910395338
78811,0.024844636073247363
78813,0.029652964560694033
78815,0.07622674735173797
78819,0.026234270910452627
78820,0.0872172933451211
78822,0.00030384171866012805
78825,0.0025885839459100935
78826,0.0016074460752389251
78827,0.0265843113070323
78830,0.2967394263752535
78831,0.046670303769186704
78832,0.007257529641884406
78835,0.010446496985100012
78836,0.051639580603931486
78839,0.023557612658197107
78840,0.04821794082283796
78841,0.07593316452887691
78844,0.07394029511220875
78846,0.00510139658344766
78847,0.0031656177726906683
78848,0.0019224526238795462
78849,0.061378911863537604
78854,0.1775779639560906
78857,0.009820876637194078
78860,0.033863007365337164
78863,0.0025683653410247024
78866,0.027077897087434563
78867,0.0037212760872797385
78868,0.17393172732133266
78869,0.0093177725953849
78872,0.0005804591765609718
78874,0.05777504457169296
78877,0.0028941457951231243
78878,0.0033066621238708274
78879,0.00749035326325384
78881,0.004645899510570925
78884,0.012318761976346473
78885,0.04041485869658292
78886,0.0009072836940236474
78890,0.001629414929077914
78892,0.06913520395543422
78893,0.039093264141219615
78896,0.049492501057734124
78897,0.0219717110168973
78898,0.12862038255896305
78899,0.028180160152920658
78900,0.063719695593441
78901,0.06073534985593919
78903,0.3160564233267206
78907,0.034329194295415706
78910,0.002476151256571398
78911,0.03000020997513482
78913,0.034329194295415706
78915,0.017523898267379396
78920,0.0015381399111724526
78923,0.027477671209949
78924,0.03357582495439613
78925,0.09739910925552288
78927,0.0076568024346463336
78928,0.005292738148588982
78931,0.004377370604940158
78937,0.04959932646935191
78943,0.0042614056970341554
78945,0.002160585151726232
78947,0.03383463069397132
78948,0.018158321787050426
78951,0.008951705688363606
78960,0.006398262632514668
78961,0.18774700255434715
78963,0.002931099169106473
78971,0.18810062057821866
78974,0.0004071813027629321
78975,0.03229721333344731
78976,0.002294488327395076
78978,0.0028830348465057683
78982,0.011475666876387222
78984,0.004029225360839998
78985,0.007001043887042681
78986,0.00597070129730359
78987,0.0024030342596077264
78988,0.01426232154668628
78989,0.00022409527705011506
78991,0.01733675503865657
78993,0.02378815830984542
78994,0.016621098086043
78996,0.029100727491887655
78997,0.0020161388590825414
78998,0.04832318957388438
79000,0.008209064742185034
79002,0.40613249494160736
79006,0.03541353525737873
79007,0.0031794166507597356
79008,0.003874599080023961
79010,0.0030077810566181955
79012,0.0015626616205862047
79013,0.2577120763859477
79014,0.01936627615523733
79020,0.0455432710278718
79021,0.004916596035497787
79023,0.001749580828133196
79026,0.0022400670024203565
79027,0.023557612658197107
79028,0.006279754166418891
79032,0.04799117906084302
79033,0.003431524358291642
79034,0.006346207943646652
79038,0.013886461569530512
79039,0.044407278067076096
79042,0.21745060052237203
79044,0.004346545987115845
79045,0.1749460698652617
79049,0.03387686394811944
79050,0.011928012246866664
79051,0.006411480281567703
79054,0.19013723171119626
79056,0.003067481285499003
79057,0.017538281896497452
79058,0.0021028249654880516
79059,0.055665111350811154
79061,0.001260053257815797
79062,0.0027213329525869476
79063,0.060498766183922116
79065,0.007682126344824195
79066,0.027998578467762342
79067,0.1509899408522788
79068,0.0016758287287790637
79069,0.007334809297081948
79070,0.005396681992063869
79072,0.009477876462868986
79073,0.01936627615523733
79075,0.0034600430017666826
79081,0.14211235294452812
79082,0.051510829915781126
79084,0.007854329138858076
79092,0.13378904425993643
79094,0.019958208935292314
79097,0.03570131925739442
79098,0.02085710085691068
79099,0.03202588246238412
79100,0.0022400670024203565
79101,0.061783111726515114
79102,0.00530665073662441
79107,0.018623462894215626
79108,0.19648867036768036
79109,0.005116186254002041
79110,0.0014305658280672387
79114,0.0665178015764556
79116,0.01916282206697638
79120,0.002090064874541275
79127,0.18508367198643078
79130,0.007298058578988738
79132,0.0007949659400733383
79134,0.008363429132564215
79136,0.1509899408522788
79137,0.0018197011315815666
79138,0.005313945882467215
79140,0.004084662839830383
79146,0.0030552406356616686
79147,0.003357197697730055
79148,0.00498919446465124
79149,0.039426528395736654
79150,0.0018017908725051453
79151,0.19591487638739088
79154,0.17509763555430555
79156,0.006557105956972826
79157,0.0018086369302598387
79158,0.006145504913758764
79159,0.0008815094162532538
79161,0.012318761976346473
79163,0.14211235294452812
79166,0.1160855215781926
79167,0.022796391520944103
79168,0.23053740257051852
79169,0.0009967098521959043
79171,0.05327024719797727
79172,0.015611605366398214
79176,0.009932558101848815
79180,0.018797888140240145
79181,0.001696050179581744
79183,0.031145378658221125
79186,0.19591487638739088
79190,0.0050095093617024845
79191,0.004440908509559578
79194,0.007510471978921026
79197,0.10392006496647443
79198,0.2622685815887448
79199,0.039175373887674524
79200,0.009860262211513806
79202,0.0342460328481762
79204,0.028477329345858678
79207,0.003731765204905166
79211,0.007682651204929959
79213,0.007166022576942327
79214,0.05146548280766738
79215,0.0034675702481341037
79216,0.04756561232085898
79217,0.22541540778050692
79220,0.005297743959704386
79226,0.0414825583487805
79227,0.04758329894099305
79230,0.040185458660789014
79237,0.14432405851672817
79238,0.020998590402578007
79240,0.006477392415735108
79241,0.02670118023835004
79242,0.07394029511220875
79244,0.020491061188519774
79247,0.19648867036768036
79248,0.013873029324638473
79249,0.14432405851672817
79250,0.0053551341120159765
79251,0.006342875494385457
79252,0.02145387805487495
79253,0.016520073215376158
79255,0.032836317964435154
79256,0.006337460901484246
79259,0.005231663716987326
79264,0.00030667871495059597
79269,0.018842653015272985
79270,0.030588503295629062
79271,0.004376040806811262
79272,0.09937074885620999
79281,0.002934642468752926
79282,0.020204037889143493
79285,0.016520073215376158
79295,0.03248470795648129
79296,0.0034681187155974767
79297,0.016970146556877983
79298,0.001534927511561549
79305,0.0047202750524470635
79306,0.05263678365858224
79311,0.005242410528499492
79316,0.02342866739805719
79319,0.0018800013898026757
79320,0.0026096045938686333
79323,0.09069455698029993
79324,0.05800257217064667
79326,0.003682030758348081
79329,0.0020362139957590592
79331,0.14432405851672817
79334,0.17128201336980275
79335,0.005313945882467215
79339,0.2920048378453489
79347,0.03600018265170206
79350,0.006323740335989947
79351,0.0021438861786146693
79353,0.18774700255434715
79354,0.0027216485976364973
79355,0.0007905469884099584
79356,0.000505126557738792
79357,0.1509899408522788
79358,0.13830915363479662
79360,0.050158731355521166
79362,0.005922900303379408
79364,0.013374715526567452
79366,0.007576405229975883
79367,0.011735182060495161
79372,0.02889655332214298
79373,0.00022837765761795828
79374,0.030576197878435404
79375,0.03007346428883393
79376,0.012627908761835898
79378,0.00237031203797562
79379,0.004985300511351573
79380,0.03595744902412902
79381,0.0027766634322612055
79383,0.039351193482984374
79384,0.006307419256265482
79385,0.00725851173960644
79387,0.002066203221841531
79388,0.033311721088265564
79389,0.007917969962940216
79390,0.01395616661304167
79392,0.023557612658197107
79394,0.019248458870123778
79395,0.04709748932438325
79396,0.005843551012833916
79399,0.019834850657096472
79400,0.03400979458179901
79402,0.00018703116073785073
79403,0.0061171226892908805
79405,0.00323937721361599
79408,0.00530665073662441
79409,0.02145387805487495
79411,0.017963834238512454
79413,0.011568720233546773
79414,0.0017126587696676132
79415,0.02070368298027758
79416,0.021086392313867608
79417,0.0012350445348435826
79418,0.03235739836763358
79419,0.076100255728809
79421,0.026631627947736398
79424,0.15784504538680424
79425,0.006346207943646652
79427,0.0007858598406152
79433,0.07476900874942326
79437,0.00968252854772874
79438,0.0018438371367975389
79445,0.0009688817299447627
79448,0.0004689111066884734
79449,0.017343058807267293
79450,0.026839639075449048
79453,0.014653603298360723
79456,0.010584627782009394
79457,0.010233430542556314
79458,0.1579232951676861
79459,0.06067949424622646
79461,0.07873781048668428
79463,0.027977268013504152
79464,0.0062153513241892605
79465,0.027754393486967326
79466,0.19519753572467852
79469,0.17110533370017544
79470,0.0004922323768015329
79471,0.009702359881180653
79473,0.006606982058404937
79474,0.0002752121620719221
79476,0.0048810130939343395
79477,0.0035557116834961625
79478,0.027077897087434563
79479,0.04728874461642482
79482,0.0639226343745393
79484,0.03242141426867034
79485,0.0042614056970341554
79491,0.07919786210340227
79495,0.025642953301604928
79496,0.006295003961765706
79497,0.0038908721816715043
79498,0.03480004524173107
79505,0.04722554354306257
79507,0.024643446860221588
79508,0.0036511434756382835
79509,0.005613577387157422
79518,0.033311721088265564
79519,0.008066900872667433
79520,0.038814374431897676
79522,0.01789891739958362
79525,0.021495463145687302
79527,0.03238592642197878
79528,0.00575363144431486
79529,0.049591033409606605
79530,0.0008404445358175728
79531,0.03512654150788134
79532,0.001442967328324923
79533,0.0074259718113419354
79534,0.03397848784177257
79537,0.01057422398246438
79538,0.003238831705631254
79539,0.0045806857313928214
79540,0.033589410685062174
79541,0.0052048550173362336
79542,0.003576746508343648
79543,0.00019399434561812796
79544,0.005214265393518268
79545,0.007147172363030222
79549,0.0033022999366013827
79553,0.17128201336980275
79554,0.005418879764332955
79556,0.005622379946171435
79557,0.006467874250322274
79558,0.03562616043342504
79567,0.0017934849731175524
79570,0.161243855027039
79571,0.034550509966833
79572,0.006153363485239741
79573,0.0025459922960294496
79574,0.0036708961830583457
79579,0.0033218138605267166
79586,0.034329194295415706
79588,0.000442284755926761
79589,0.003845984511990102
79593,0.003576746508343648
79603,0.16112515933282545
79605,0.0015203367042162974
79614,0.0029818663629331585
79615,0.0330894821112626
79617,0.1737937962839977
79620,0.039441152226339635
79621,0.06551186742755828
79624,0.1160855215781926
79625,0.0021970501333053354
79626,0.023557612658197107
79630,0.06134332393377306
79633,0.002946762176069582
79634,0.05582761308905451
79637,0.0009163344649605455
79638,0.020998590402578007
79645,0.005209586270128836
79647,0.031935054000359946
79648,0.10910291693119445
79649,0.1744152115914298
79650,0.015860100151466047
79651,0.04610176048021059
79653,0.020025009459385384
79656,0.05637218202048105
79659,0.03787063933273496
79660,0.05405112882447357
79662,0.03953450531436533
79664,0.0008221559026331505
79666,0.029493823987260397
79667,0.0055325391504871995
79669,0.059837153153473925
79671,0.0030118020264460537
79672,0.20543046428777342
79673,0.09428366147544057
79674,0.02739651341598163
79676,0.00502465840246979
79677,0.0265843113070323
79678,0.0033539909667206834
79681,0.007847454263405756
79682,0.015606212584797286
79684,0.003865031929668502
79687,0.007022688012533831
79689,0.0295347492838628
79695,0.2166780814754867
79696,0.01373415504678076
79701,0.04994911300576177
79704,0.019671407667511635
79705,0.05462616849184283
79707,0.023557612658197107
79709,0.08741018746211916
79710,0.05146548280766738
79711,0.030877898936024602
79714,0.0063865687772666595
79716,0.15784504538680424
79718,0.025522580252304347
79722,0.17509763555430555
79725,0.024365890969102903
79728,0.020730059123554318
79729,0.017468089381046374
79730,0.17740116727651645
79731,0.003489881904874488
79732,0.004635062552564703
79733,0.05143513960675351
79735,0.0967696050516306
79736,0.007267455095077394
79737,0.05996051068517565
79738,0.05582761308905451
79739,0.013480895009238759
79740,0.000971948862463366
79748,0.00987918512650135
79750,0.001399705282410955
79752,0.005096936684849961
79756,0.004787153196034314
79757,0.007384755056330489
79759,0.0017901101130832207
79762,0.19591487638739088
79763,0.023557612658197107
79765,0.17227587355446172
79766,0.03520175629494921
79768,0.023557612658197107
79769,0.005858470765583624
79776,0.02020650990314204
79777,0.1509899408522788
79778,0.009887030333905046
79779,0.023557612658197107
79782,0.013556834393916554
79784,0.002844282591022412
79786,0.002928095946952539
79787,0.021023148860758525
79789,0.0023269487114860993
79791,0.007387084231506321
79792,0.01936627615523733
79793,0.06080809895413984
79795,0.006279754166418891
79797,0.14185567298499613
79798,0.021245942403704976
79799,0.07473436486871457
79800,0.06905514995683029
79803,0.00608135050254442
79804,0.00024031120761066753
79805,0.019834850657096472
79808,0.027054746689187253
79809,0.013802592654269728
79816,0.010733471821131973
79817,0.03570131925739442
79819,0.0035297858515262667
79822,0.0005670694262082796
79824,0.007257529641884406
79830,0.05582761308905451
79833,0.08086477611614089
79834,0.04092001156694384
79837,0.0020663220950731436
79838,0.04245350191106699
79839,0.005396681992063869
79840,0.018415596130807496
79841,0.04139095861350704
79842,0.023557612658197107
79843,0.05595083118633477
79844,0.01949394452872551
79846,0.0014724180430001374
79847,0.033990142391968785
79849,0.01722917699405074
79850,0.003092881272985388
79851,0.018930780175620887
79852,0.004708817418253685
79853,0.009295214576068304
79855,0.016691552661249852
79857,0.0013848801830298792
79862,0.023557612658197107
79864,0.011544589297267321
79868,0.018415596130807496
79871,0.003867957467327968
79873,0.020998590402578007
79875,0.007024342931268905
79876,0.001761899603506036
79877,0.014556930690850619
79880,0.03254616968179688
79881,0.005843551012833916
79883,0.002740036137975269
79884,0.1509899408522788
79886,0.00733153784447122
79889,0.010539762423689526
79890,0.017101673222095527
79892,0.0006475914559506594
79894,0.0019066145397864658
79896,0.020627001650768473
79897,0.010542972924268427
79898,0.02820034042791211
79899,0.016454835064782344
79900,0.008925177906248282
79904,0.0029595689168383232
79906,0.019984703475041436
79907,0.00010854835988961829
79909,0.0030221042161893115
79922,0.023557612658197107
79924,0.005321876516444078
79925,0.005536966635401064
79927,0.001799430045344652
79929,0.006049228871777156
79932,0.22972832951560493
79938,0.03204783042230541
79940,0.0012268508576931216
79941,0.0021729652572891806
79942,0.010978427693533181
79943,0.0004538741608244026
79947,0.0014940126666257321
79951,0.10743297244576863
79952,0.015856596335247948
79953,0.0020622094824054725
79959,0.004264781448938606
79960,0.005878448941607554
79961,0.00209102504442398
79962,0.022871098878968963
79963,0.002896491041584347
79964,0.02153140556150158
79967,0.0033590394880944193
79968,0.002262409338506381
79969,0.005932379653740151
79970,0.1509899408522788
79971,0.07945268251475206
79972,0.017459632967145096
79973,0.010143894179875362
79974,0.034052074334130204
79977,0.00064425868472379
79978,0.19591487638739088
79979,0.047519870790704535
79982,0.053924775958577184
79983,0.0038866659208345107
79984,0.003248488429470838
